,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
9532,90.0,1,330,10000.0,92.92534362281312,92.90915610722276,0.38492792798870595,0.016187515590360135
9533,90.0,1,340,10000.0,92.93463769326215,92.92209913139105,0.3851155744744181,0.012538561871096476
9534,90.0,1,350,10000.0,92.94363844093273,92.92275905505947,0.3810576475662712,0.02087938587325766
9535,90.0,1,360,10000.0,92.9523632277332,92.93719263886828,0.38082067287377847,0.015170588864918955
9536,90.0,1,370,10000.0,92.96082793672933,92.93850563920655,0.38148574460142615,0.022322297522777035
9537,90.0,1,380,10000.0,92.96904713441052,92.95373067403332,0.3775625928998531,0.015316460377192698
9538,90.0,1,390,10000.0,92.97703421137984,92.96723368107753,0.380621142873816,0.009800530302314314
9539,90.0,1,400,10000.0,92.98480150481247,92.96257683271044,0.37572500813272075,0.022224672102026943
9540,90.0,1,410,10000.0,92.99236040543843,92.97233897127028,0.3709312085991835,0.02002143416815727
9541,90.0,1,420,10000.0,92.99972145133297,92.98719526127823,0.3743875907954518,0.01252619005474287
9542,90.0,1,430,10000.0,93.00689441041445,92.99291886413612,0.3713731512166842,0.013975546278331308
9543,90.0,1,440,10000.0,93.01388835323863,92.9978393882321,0.3724736339865521,0.016048965006532967
9544,90.0,1,450,10000.0,93.02071171742422,93.00655602022611,0.37253675250934276,0.014155697198106054
9545,90.0,1,460,10000.0,93.02737236483489,93.00985874042513,0.36734665833312236,0.017513624409758677
9546,90.0,1,470,10000.0,93.0338776324714,93.02138576647786,0.37457990965058346,0.012491865993538909
9547,90.0,1,480,10000.0,93.0402343778838,93.03048344534385,0.37306151757406686,0.009750932539958512
9548,90.0,1,490,10000.0,93.04644901979499,93.03227503176257,0.36934114679137925,0.0141739880324252
9549,90.0,1,500,10000.0,93.05252757452762,93.03301697343066,0.3706564341203223,0.019510601096953906
9550,90.0,1,510,10000.0,93.05847568874275,93.04086814406821,0.3681030419863075,0.01760754467453296
9551,90.0,1,520,10000.0,93.06429866892802,93.04532689137909,0.37115617428214354,0.018971777548927093
9552,90.0,1,530,10000.0,93.07000150801437,93.0522993077385,0.3631672334148854,0.017702200275877544
9553,90.0,1,540,10000.0,93.07558890944945,93.05588997808567,0.3700954490733013,0.019698931363777206
9554,90.0,1,550,10000.0,93.08106530901308,93.05941006305149,0.3634502145499938,0.021655245961596847
9555,90.0,1,560,10000.0,93.08643489462348,93.06724066608376,0.3697105391938984,0.01919422853971753
9556,90.0,1,570,10000.0,93.09170162435207,93.0741818004582,0.3640036587103356,0.017519823893863418
9557,90.0,1,580,10000.0,93.09686924283689,93.08394805875785,0.36724151145580664,0.01292118407903331
9558,90.0,1,590,10000.0,93.10194129626225,93.0941653172987,0.3641077038495261,0.007775978963550756
9559,90.0,1,600,10000.0,93.10692114605203,93.09195329467316,0.36894603043472396,0.014967851378870023
9560,90.0,1,610,10000.0,93.1118119814063,93.09640967100134,0.3646208818996324,0.015402310404965647
9561,90.0,1,620,10000.0,93.11661683079664,93.10112060900545,0.36366681178641214,0.015496221791195808
9562,90.0,1,630,10000.0,93.12133857252152,93.09798736954187,0.358311657493359,0.023351202979654317
9563,90.0,1,640,10000.0,93.12597994441282,93.10813875939564,0.36476110332979583,0.017841185017175576
9564,90.0,1,650,10000.0,93.13054355277325,93.1183754553376,0.36228636804605496,0.012168097435647951
9565,90.0,1,660,10000.0,93.13503188061698,93.11773813858882,0.36462013183964315,0.017293742028158476
9566,90.0,1,670,10000.0,93.13944729527731,93.11965577386295,0.3604206678024065,0.019791521414362023
9567,90.0,1,680,10000.0,93.14379205543871,93.12789003692092,0.3574162321414548,0.01590201851779227
9568,90.0,1,690,10000.0,93.14806831764433,93.12974305662006,0.35997921395324456,0.01832526102427323
9569,90.0,1,700,10000.0,93.15227814232568,93.14081148987847,0.3666330198152648,0.011466652447211345
9570,90.0,1,710,10000.0,93.15642349939539,93.14499826114638,0.3593328972639181,0.011425238249003655
9571,90.0,1,720,10000.0,93.16050627344032,93.13953327189928,0.36069859349803635,0.020973001541037206
9572,90.0,1,730,10000.0,93.16452826854936,93.15381173126433,0.35916884167298585,0.010716537285034633
9573,90.0,1,740,10000.0,93.16849121280566,93.15512281882845,0.361994511160569,0.013368393977216897
9574,90.0,1,750,10000.0,93.17239676247074,93.1642228375599,0.359138097570594,0.00817392491083524
9575,90.0,1,760,10000.0,93.17624650588608,93.15802094064746,0.35650169249761343,0.018225565238623176
9576,90.0,1,770,10000.0,93.18004196711404,93.16962374964933,0.3637053478934897,0.010418217464703616
9577,90.0,1,780,10000.0,93.18378460933913,93.17015266143709,0.35899832689699324,0.013631947902041475
9578,90.0,1,790,10000.0,93.18747583804804,93.1671613678338,0.35224336853192834,0.02031447021424526
9579,90.0,1,800,10000.0,93.19111700400555,93.18082482258629,0.35796197601958296,0.010292181419259805
9580,90.0,1,810,10000.0,93.19470940604143,93.18037442975422,0.36177354515321203,0.01433497628720204
9581,90.0,1,820,10000.0,93.19825429366345,93.17894902860952,0.35400149665361,0.019305265053930043
9582,90.0,1,830,10000.0,93.20175286950803,93.18984545179181,0.35808295714639055,0.011907417716216173
9583,90.0,1,840,10000.0,93.20520629164152,93.18888215058094,0.36008861804110476,0.016324141060579223
9584,90.0,1,850,10000.0,93.20861567572247,93.19678751885618,0.3546331553041176,0.011828156866286577
9585,90.0,1,860,10000.0,93.21198209703482,93.20020919937157,0.3543562650366601,0.011772897663249182
9586,90.0,1,870,10000.0,93.21530659240086,93.20894653043266,0.3617758124760119,0.006360061968209152
9587,90.0,1,880,10000.0,93.21859016198309,93.20755930745439,0.35678408106375903,0.011030854528698342
9588,90.0,1,890,10000.0,93.22183377098192,93.20414981416906,0.3530851906892122,0.017683956812859947
9589,90.0,1,900,10000.0,93.22503835123669,93.21009498598538,0.35434684072159833,0.014943365251312457
9590,90.0,1,910,10000.0,93.2282048027361,93.21855139521651,0.3566409473800774,0.009653407519593316
9591,90.0,1,920,10000.0,93.23133399504519,93.22399300192664,0.35732789987902736,0.007340993118546635
9592,90.0,1,930,10000.0,93.23442676865265,93.22985765801295,0.3623699136317572,0.004569110639707219
9593,90.0,1,940,10000.0,93.23748393624543,93.2315884126821,0.36021943021063607,0.0058955235633249
9594,90.0,1,950,10000.0,93.2405062839139,93.22870795559446,0.3540241653819733,0.011798328319443385
9595,90.0,1,960,10000.0,93.2434945722932,93.22705370264978,0.349049338701658,0.016440869643417955
9596,90.0,1,970,10000.0,93.24644953764393,93.22482870614415,0.35544163808379703,0.02162083149977434
9597,90.0,1,980,10000.0,93.24937189287628,93.23736992014611,0.3547935271697173,0.012001972730175225
9598,90.0,1,990,10000.0,93.25226232852133,93.23875454415288,0.35207170092282436,0.013507784368442799
9599,90.0,1,1000,10000.0,93.25512151365228,93.24206405035697,0.35449549147845577,0.013057463295311322
9600,92.0,1,10,10000.0,93.57459830134498,93.54402907950653,0.5918178502536046,0.030569221838447902
9601,92.0,1,20,10000.0,93.90070795118052,93.86633751552291,0.5261132256483613,0.03437043565760689
9602,92.0,1,30,10000.0,94.0733923079493,94.03835719095315,0.4927546512683654,0.03503511699615558
9603,92.0,1,40,10000.0,94.18948022753656,94.16253262622222,0.48512363618703974,0.02694760131434748
9604,92.0,1,50,10000.0,94.27630309341976,94.23784933959234,0.4590725475402134,0.038453753827411674
9605,92.0,1,60,10000.0,94.34533769976643,94.31813983915305,0.44845986904882645,0.02719786061338425
9606,92.0,1,70,10000.0,94.40246038661554,94.3690155532536,0.4411885784368416,0.033444833361940596
9607,92.0,1,80,10000.0,94.45107107452533,94.42627515596965,0.43505280311495587,0.024795918555682306
9608,92.0,1,90,10000.0,94.49330851368941,94.4704351316285,0.43488491393302897,0.022873382060907943
9609,92.0,1,100,10000.0,94.53060289320115,94.50661430292257,0.42703635262460315,0.02398859027857725
9610,92.0,1,110,10000.0,94.56395631608537,94.53941573736309,0.4256374694955005,0.02454057872228077
9611,92.0,1,120,10000.0,94.594097332741,94.56848276929665,0.4192994482034051,0.02561456344434987
9612,92.0,1,130,10000.0,94.6215717022209,94.60540379338973,0.41817023416911203,0.01616790883117858
9613,92.0,1,140,10000.0,94.64679850235103,94.6197845828296,0.4158078606899986,0.027013919521436947
9614,92.0,1,150,10000.0,94.67010630936372,94.63866535408933,0.40681880317954333,0.03144095527439106
9615,92.0,1,160,10000.0,94.69175736273634,94.67593122532463,0.40781674393308287,0.015826137411707464
9616,92.0,1,170,10000.0,94.71196419547282,94.69047547278493,0.4021694459291416,0.02148872268789148
9617,92.0,1,180,10000.0,94.73090137763273,94.71298684342806,0.40326082506312705,0.017914534204678034
9618,92.0,1,190,10000.0,94.74871399692545,94.72907639094305,0.40578505927490915,0.019637605982396167
9619,92.0,1,200,10000.0,94.76552390463304,94.74453744734195,0.3996960640783837,0.02098645729108739
9620,92.0,1,210,10000.0,94.78143439651346,94.7551986316192,0.3965337130320008,0.026235764894266822
9621,92.0,1,220,10000.0,94.79653377571915,94.77221642236803,0.3907659319682532,0.024317353351122506
9622,92.0,1,230,10000.0,94.81089810279943,94.78573192989063,0.39153681881085695,0.02516617290879708
9623,92.0,1,240,10000.0,94.82459334511752,94.80902575570981,0.3979354109238169,0.015567589407709193
9624,92.0,1,250,10000.0,94.83767707611592,94.81538425689507,0.3896314137728118,0.022292819220851356
9625,92.0,1,260,10000.0,94.85019983273847,94.83525425078912,0.3954482879098626,0.014945581949348252
9626,92.0,1,270,10000.0,94.86220621013862,94.83913947950248,0.38801728177060507,0.023066730636145394
9627,92.0,1,280,10000.0,94.87373575226461,94.85657055468336,0.3884257317551524,0.01716519758124946
9628,92.0,1,290,10000.0,94.88482368223958,94.86487096024321,0.38905120979318164,0.019952721996375544
9629,92.0,1,300,10000.0,94.8955015058324,94.88229597570624,0.3838025913576457,0.013205530126157328
9630,92.0,1,310,10000.0,94.9057975135256,94.89858772044352,0.3918957598281235,0.007209793082083138
9631,92.0,1,320,10000.0,94.915737200911,94.89711726825544,0.3794920199704028,0.01861993265555384
9632,92.0,1,330,10000.0,94.92534362281312,94.91094458555072,0.38347699981467004,0.014399037262393222
9633,92.0,1,340,10000.0,94.93463769326215,94.91826489088665,0.37960980567684166,0.016372802375499873
9634,92.0,1,350,10000.0,94.94363844093273,94.9191854739634,0.37742778645595343,0.024452966969334966
9635,92.0,1,360,10000.0,94.9523632277332,94.94543827830937,0.3858241917905739,0.006924949423833482
9636,92.0,1,370,10000.0,94.96082793672933,94.9386899033878,0.37501368705448684,0.02213803334153397
9637,92.0,1,380,10000.0,94.96904713441052,94.9469218170789,0.3777489299612842,0.02212531733161427
9638,92.0,1,390,10000.0,94.97703421137984,94.95800704899872,0.37737592569270656,0.019027162381121343
9639,92.0,1,400,10000.0,94.98480150481247,94.9677507962668,0.38086539340405795,0.017050708545667703
9640,92.0,1,410,10000.0,94.99236040543843,94.97424557900756,0.37166857834252115,0.018114826430874587
9641,92.0,1,420,10000.0,94.99972145133297,94.98525891768284,0.37823624238425785,0.014462533650132059
9642,92.0,1,430,10000.0,95.00689441041445,94.99317133945175,0.3752503541326312,0.013723070962697648
9643,92.0,1,440,10000.0,95.01388835323863,94.99463350502364,0.37753212211680626,0.019254848214984577
9644,92.0,1,450,10000.0,95.02071171742422,95.00628753137455,0.37557279385555337,0.014424186049666332
9645,92.0,1,460,10000.0,95.02737236483489,95.00990968766169,0.37360046292549237,0.01746267717319938
9646,92.0,1,470,10000.0,95.0338776324714,95.01736746041982,0.37560811017639395,0.016510172051582117
9647,92.0,1,480,10000.0,95.0402343778838,95.01789090348899,0.3743197479954805,0.0223434743948161
9648,92.0,1,490,10000.0,95.04644901979499,95.03970699137592,0.37487862383416304,0.006742028419068902
9649,92.0,1,500,10000.0,95.05252757452762,95.03189440068795,0.3754631348492427,0.020633173839669894
9650,92.0,1,510,10000.0,95.05847568874275,95.04460893985987,0.36997326042091105,0.013866748882875868
9651,92.0,1,520,10000.0,95.06429866892802,95.05671760481135,0.37414496604277864,0.007581064116664038
9652,92.0,1,530,10000.0,95.07000150801437,95.05203549789307,0.36923101726657376,0.017966010121298837
9653,92.0,1,540,10000.0,95.07558890944945,95.05847138208676,0.36373948226173186,0.01711752736268579
9654,92.0,1,550,10000.0,95.08106530901308,95.06708338637416,0.3676965185268403,0.013981922638919286
9655,92.0,1,560,10000.0,95.08643489462348,95.0641932758082,0.3650416903735765,0.0222416188152863
9656,92.0,1,570,10000.0,95.09170162435207,95.07561448995035,0.3664863720559375,0.016087134401715275
9657,92.0,1,580,10000.0,95.09686924283689,95.08130109322413,0.36725329828549885,0.015568149612761317
9658,92.0,1,590,10000.0,95.10194129626225,95.08514020875513,0.36342741740069573,0.01680108750711895
9659,92.0,1,600,10000.0,95.10692114605203,95.0938295660514,0.3618484378811291,0.013091580000633485
9660,92.0,1,610,10000.0,95.1118119814063,95.0970569701342,0.3597848925348144,0.01475501127210066
9661,92.0,1,620,10000.0,95.11661683079664,95.0971185788979,0.3623781207882846,0.019498251898738772
9662,92.0,1,630,10000.0,95.12133857252152,95.10666876705625,0.3624501960258697,0.014669805465274521
9663,92.0,1,640,10000.0,95.12597994441282,95.10840869196724,0.35817759264856097,0.017571252445577557
9664,92.0,1,650,10000.0,95.13054355277325,95.11506357274111,0.36798728194279007,0.015479980032139906
9665,92.0,1,660,10000.0,95.13503188061698,95.12551699451161,0.36780086506268866,0.00951488610536444
9666,92.0,1,670,10000.0,95.13944729527731,95.12433857739241,0.36097135020053145,0.015108717884899647
9667,92.0,1,680,10000.0,95.14379205543871,95.13039775899172,0.3648976717087111,0.013394296446989529
9668,92.0,1,690,10000.0,95.14806831764433,95.13807471518616,0.36208903252163493,0.009993602458166606
9669,92.0,1,700,10000.0,95.15227814232568,95.13561653205188,0.3571717282109992,0.01666161027380042
9670,92.0,1,710,10000.0,95.15642349939539,95.14428005138242,0.36084434224025336,0.012143448012963631
9671,92.0,1,720,10000.0,95.16050627344032,95.1457993333105,0.3591946092192989,0.014706940129812551
9672,92.0,1,730,10000.0,95.16452826854936,95.15124503595301,0.3596502173728595,0.013283232596350558
9673,92.0,1,740,10000.0,95.16849121280566,95.15716780749622,0.3578980275514788,0.011323405309440204
9674,92.0,1,750,10000.0,95.17239676247074,95.15648099282801,0.3535751742597796,0.015915769642731448
9675,92.0,1,760,10000.0,95.17624650588608,95.16349520122509,0.3577177857883404,0.012751304660994833
9676,92.0,1,770,10000.0,95.18004196711404,95.1612436936455,0.35641455026182134,0.018798273468533466
9677,92.0,1,780,10000.0,95.18378460933913,95.1750365759389,0.3566422605953997,0.008748033400223676
9678,92.0,1,790,10000.0,95.18747583804804,95.1668782952516,0.3528388087969337,0.02059754279643755
9679,92.0,1,800,10000.0,95.19111700400555,95.17673929185932,0.3583251792322163,0.01437771214622785
9680,92.0,1,810,10000.0,95.19470940604143,95.18372446090389,0.36452297456700716,0.010984945137536783
9681,92.0,1,820,10000.0,95.19825429366345,95.18324065097927,0.3557052119906697,0.01501364268418115
9682,92.0,1,830,10000.0,95.20175286950803,95.18527252795595,0.3550616377992103,0.016480341552082223
9683,92.0,1,840,10000.0,95.20520629164152,95.19238581412603,0.34968158209942923,0.01282047751548987
9684,92.0,1,850,10000.0,95.20861567572247,95.19272629412218,0.35427823841720196,0.015889381600288743
9685,92.0,1,860,10000.0,95.21198209703482,95.19859084154403,0.35405437977471604,0.013391255490788012
9686,92.0,1,870,10000.0,95.21530659240086,95.20176320950726,0.3577011479951736,0.013543382893601574
9687,92.0,1,880,10000.0,95.21859016198309,95.20342247190892,0.35569862893459114,0.015167690074164852
9688,92.0,1,890,10000.0,95.22183377098192,95.2038607828653,0.3539089285865468,0.017972988116611077
9689,92.0,1,900,10000.0,95.22503835123669,95.20965838090545,0.35322900566159143,0.015379970331238724
9690,92.0,1,910,10000.0,95.2282048027361,95.2142460066473,0.3491908104072733,0.013958796088800796
9691,92.0,1,920,10000.0,95.23133399504519,95.21707873996911,0.3542687140505616,0.01425525507607972
9692,92.0,1,930,10000.0,95.23442676865265,95.21976373468465,0.3523245534364698,0.014663033968005834
9693,92.0,1,940,10000.0,95.23748393624543,95.21842335344566,0.35385077987451574,0.01906058279976719
9694,92.0,1,950,10000.0,95.2405062839139,95.23066771650701,0.35510577941602733,0.009838567406887933
9695,92.0,1,960,10000.0,95.2434945722932,95.22754865131608,0.3502199565750897,0.015945920977117112
9696,92.0,1,970,10000.0,95.24644953764393,95.22863014853027,0.34812442643883257,0.017819389113654438
9697,92.0,1,980,10000.0,95.24937189287628,95.2384523729899,0.35488404100577386,0.010919519886385842
9698,92.0,1,990,10000.0,95.25226232852133,95.23502401846545,0.35007308735210296,0.017238310055873285
9699,92.0,1,1000,10000.0,95.25512151365228,95.23380514472042,0.3514441189932448,0.021316368931863394
9700,94.0,1,10,10000.0,95.57459830134498,95.545227470903,0.594359228165848,0.029370830441976636
9701,94.0,1,20,10000.0,95.90070795118052,95.86805957133834,0.5293539195592967,0.03264837984218616
9702,94.0,1,30,10000.0,96.0733923079493,96.04241186838686,0.48945593127905007,0.03098043956244112
9703,94.0,1,40,10000.0,96.18948022753656,96.16048161265184,0.477211803490499,0.028998614884727658
9704,94.0,1,50,10000.0,96.27630309341976,96.25043032930205,0.4670338368558406,0.025872764117707447
9705,94.0,1,60,10000.0,96.34533769976643,96.31991569805287,0.458549845846444,0.025422001713565123
9706,94.0,1,70,10000.0,96.40246038661554,96.37736832891405,0.4488854854853852,0.02509205770149947
9707,94.0,1,80,10000.0,96.45107107452533,96.42530957897273,0.43733977412637226,0.025761495552600877
9708,94.0,1,90,10000.0,96.49330851368941,96.465331762531,0.4366271977059781,0.027976751158419688
9709,94.0,1,100,10000.0,96.53060289320115,96.50442810748422,0.4301613429836496,0.026174785716932547
9710,94.0,1,110,10000.0,96.56395631608537,96.54152785109261,0.42518085830473623,0.022428464992756858
9711,94.0,1,120,10000.0,96.594097332741,96.57069743020423,0.4179891318723579,0.023399902536766604
9712,94.0,1,130,10000.0,96.6215717022209,96.6024996122783,0.42011637347568515,0.019072089942611115
9713,94.0,1,140,10000.0,96.64679850235103,96.62612351890314,0.41228462470340066,0.020674983447889872
9714,94.0,1,150,10000.0,96.67010630936372,96.64932335395835,0.4098926917164795,0.02078295540536601
9715,94.0,1,160,10000.0,96.69175736273634,96.67041391115819,0.4053411741744088,0.02134345157814721
9716,94.0,1,170,10000.0,96.71196419547282,96.68777437054096,0.4078366583518423,0.0241898249318524
9717,94.0,1,180,10000.0,96.73090137763273,96.71212138952201,0.4050560918048013,0.018779988110722456
9718,94.0,1,190,10000.0,96.74871399692545,96.72451853718331,0.4036359116417729,0.02419545974213122
9719,94.0,1,200,10000.0,96.76552390463304,96.74944440775376,0.4105674624703726,0.01607949687928567
9720,94.0,1,210,10000.0,96.78143439651346,96.76116666108274,0.3985231808798726,0.020267735430721245
9721,94.0,1,220,10000.0,96.79653377571915,96.78264570424973,0.3974589595226629,0.013888071469423835
9722,94.0,1,230,10000.0,96.81089810279943,96.78071560402776,0.3905076520770748,0.030182498771665678
9723,94.0,1,240,10000.0,96.82459334511752,96.80433951142214,0.397827041451885,0.02025383369537792
9724,94.0,1,250,10000.0,96.83767707611592,96.81985014484194,0.3899389499581741,0.017826931273987157
9725,94.0,1,260,10000.0,96.85019983273847,96.8313312118178,0.3940287878033967,0.018868620920670764
9726,94.0,1,270,10000.0,96.86220621013862,96.8428761176379,0.3929694797217925,0.019330092500723595
9727,94.0,1,280,10000.0,96.87373575226461,96.85873885363345,0.38668467834021636,0.014996898631153499
9728,94.0,1,290,10000.0,96.88482368223958,96.86699466783311,0.38059004345988917,0.01782901440647322
9729,94.0,1,300,10000.0,96.8955015058324,96.87959308168917,0.3871296697656262,0.0159084241432339
9730,94.0,1,310,10000.0,96.9057975135256,96.88359121474119,0.38266938298864334,0.02220629878441116
9731,94.0,1,320,10000.0,96.915737200911,96.89699099127934,0.38499464588088905,0.018746209631657962
9732,94.0,1,330,10000.0,96.92534362281312,96.90857051792304,0.3766758068091834,0.01677310489007766
9733,94.0,1,340,10000.0,96.93463769326215,96.91570229924018,0.3780686939827536,0.01893539402196609
9734,94.0,1,350,10000.0,96.94363844093273,96.92463932886679,0.3800466968029086,0.018999112065941404
9735,94.0,1,360,10000.0,96.9523632277332,96.94478120165246,0.38392675573709356,0.007582026080740434
9736,94.0,1,370,10000.0,96.96082793672933,96.94660298934207,0.3772649414268047,0.014224947387262432
9737,94.0,1,380,10000.0,96.96904713441052,96.95320092360524,0.37629703136802595,0.015846210805278815
9738,94.0,1,390,10000.0,96.97703421137984,96.96095496806241,0.3726930191353872,0.016079243317435044
9739,94.0,1,400,10000.0,96.98480150481247,96.96171133469655,0.37295881257712576,0.023090170115921183
9740,94.0,1,410,10000.0,96.99236040543843,96.9756724596775,0.37675962615067576,0.016687945760935463
9741,94.0,1,420,10000.0,96.99972145133297,96.9794667691139,0.3726373399973988,0.02025468221907545
9742,94.0,1,430,10000.0,97.00689441041445,96.98743182881086,0.37566761782535507,0.019462581603590934
9743,94.0,1,440,10000.0,97.01388835323863,96.99778689953345,0.3717039791990095,0.016101453705175572
9744,94.0,1,450,10000.0,97.02071171742422,97.00345225962818,0.3710912701558981,0.017259457796043876
9745,94.0,1,460,10000.0,97.02737236483489,97.0103203232709,0.3700039332584036,0.017052041563985654
9746,94.0,1,470,10000.0,97.0338776324714,97.01500327289878,0.3705650071993842,0.018874359572620847
9747,94.0,1,480,10000.0,97.0402343778838,97.02740692348479,0.3737250942320088,0.012827454399015892
9748,94.0,1,490,10000.0,97.04644901979499,97.02631318955056,0.37165025030810805,0.020135830244427666
9749,94.0,1,500,10000.0,97.05252757452762,97.0376503501423,0.3639312886964652,0.014877224385315913
9750,94.0,1,510,10000.0,97.05847568874275,97.04021598354639,0.3688412821728296,0.01825970519635689
9751,94.0,1,520,10000.0,97.06429866892802,97.05107358476869,0.3677485582140851,0.013225084159330436
9752,94.0,1,530,10000.0,97.07000150801437,97.05367011075606,0.368863217009939,0.016331397258312563
9753,94.0,1,540,10000.0,97.07558890944945,97.0732539276736,0.37158361211535423,0.0023349817758457903
9754,94.0,1,550,10000.0,97.08106530901308,97.06346181816446,0.36654356452175907,0.017603490848628667
9755,94.0,1,560,10000.0,97.08643489462348,97.07601994963528,0.3670193817212563,0.010414944988198727
9756,94.0,1,570,10000.0,97.09170162435207,97.08415300656185,0.37059455378757017,0.007548617790220646
9757,94.0,1,580,10000.0,97.09686924283689,97.07781348362977,0.36126507735006474,0.019055759207120104
9758,94.0,1,590,10000.0,97.10194129626225,97.08298278789947,0.36544025944644926,0.01895850836278612
9759,94.0,1,600,10000.0,97.10692114605203,97.09342094987265,0.3653657159985986,0.013500196179379031
9760,94.0,1,610,10000.0,97.1118119814063,97.10537515144756,0.3671120569882353,0.006436829958744283
9761,94.0,1,620,10000.0,97.11661683079664,97.09799486965761,0.36217545968827913,0.018621961139032805
9762,94.0,1,630,10000.0,97.12133857252152,97.10607993231137,0.35804093789186386,0.01525864021014911
9763,94.0,1,640,10000.0,97.12597994441282,97.11277207923116,0.36191737015533826,0.01320786518165562
9764,94.0,1,650,10000.0,97.13054355277325,97.11377922299981,0.36496881974310946,0.016764329773437225
9765,94.0,1,660,10000.0,97.13503188061698,97.11946386921134,0.36467945483068226,0.015568011405633797
9766,94.0,1,670,10000.0,97.13944729527731,97.1237093226635,0.3584983930728214,0.01573797261380605
9767,94.0,1,680,10000.0,97.14379205543871,97.13175361268785,0.36262072398556966,0.012038442750863965
9768,94.0,1,690,10000.0,97.14806831764433,97.12797652728909,0.36044197378944687,0.020091790355238004
9769,94.0,1,700,10000.0,97.15227814232568,97.13555823322194,0.35707379308448395,0.01671990910374177
9770,94.0,1,710,10000.0,97.15642349939539,97.14674343126472,0.3689462536890335,0.009680068130663244
9771,94.0,1,720,10000.0,97.16050627344032,97.14511594675027,0.3601089335250494,0.015390326690052802
9772,94.0,1,730,10000.0,97.16452826854936,97.14831896766435,0.35454480867137805,0.01620930088500927
9773,94.0,1,740,10000.0,97.16849121280566,97.14996087831129,0.35874925784002193,0.018530334494371914
9774,94.0,1,750,10000.0,97.17239676247074,97.15932557195426,0.35608769316498,0.013071190516484421
9775,94.0,1,760,10000.0,97.17624650588608,97.16054628186012,0.36123491259293244,0.01570022402596294
9776,94.0,1,770,10000.0,97.18004196711404,97.16344580188613,0.3605336779361057,0.01659616522790941
9777,94.0,1,780,10000.0,97.18378460933913,97.17007198467547,0.35677426616225894,0.013712624663654083
9778,94.0,1,790,10000.0,97.18747583804804,97.16715206692332,0.35560264174019174,0.02032377112472261
9779,94.0,1,800,10000.0,97.19111700400555,97.18210704369682,0.35826435267269613,0.009009960308731024
9780,94.0,1,810,10000.0,97.19470940604143,97.17721291279787,0.35856154512214317,0.017496493243555733
9781,94.0,1,820,10000.0,97.19825429366345,97.18325821075123,0.3527739971169284,0.014996082912219322
9782,94.0,1,830,10000.0,97.20175286950803,97.19011063551086,0.3524308567255142,0.011642233997164908
9783,94.0,1,840,10000.0,97.20520629164152,97.19043060426253,0.3591449924463525,0.014775687378985936
9784,94.0,1,850,10000.0,97.20861567572247,97.19245287067487,0.3553574671644415,0.016162805047599704
9785,94.0,1,860,10000.0,97.21198209703482,97.19694407965892,0.3579131605123273,0.015038017375900381
9786,94.0,1,870,10000.0,97.21530659240086,97.20102180847643,0.3598422056873972,0.014284783924438216
9787,94.0,1,880,10000.0,97.21859016198309,97.20555476609591,0.3544737917602472,0.013035395887172285
9788,94.0,1,890,10000.0,97.22183377098192,97.20702187749909,0.35155343885359347,0.014811893482828964
9789,94.0,1,900,10000.0,97.22503835123669,97.21174509558102,0.35563639244316125,0.01329325565566819
9790,94.0,1,910,10000.0,97.2282048027361,97.2107109458768,0.3513637332160578,0.01749385685930349
9791,94.0,1,920,10000.0,97.23133399504519,97.21221900002581,0.35156177644023345,0.019114995019378966
9792,94.0,1,930,10000.0,97.23442676865265,97.2180231513129,0.35427151236991544,0.01640361733974771
9793,94.0,1,940,10000.0,97.23748393624543,97.21711313240579,0.3495584219015408,0.02037080383963996
9794,94.0,1,950,10000.0,97.2405062839139,97.23295738412776,0.3524338150332346,0.007548899786144148
9795,94.0,1,960,10000.0,97.2434945722932,97.22687215580645,0.3488433231832208,0.016622416486754332
9796,94.0,1,970,10000.0,97.24644953764393,97.23031831790748,0.354453309704855,0.01613121973645093
9797,94.0,1,980,10000.0,97.24937189287628,97.24098337507746,0.3530453637863869,0.008388517798820772
9798,94.0,1,990,10000.0,97.25226232852133,97.2414814063123,0.354745482047652,0.010780922209022492
9799,94.0,1,1000,10000.0,97.25512151365228,97.24247976844244,0.3570414102434112,0.012641745209847954
9800,96.0,1,10,10000.0,97.57459830134498,97.5309481320273,0.5884297995214519,0.043650169317672294
9801,96.0,1,20,10000.0,97.90070795118052,97.87218154572186,0.5309700853706928,0.028526405458663362
9802,96.0,1,30,10000.0,98.0733923079493,98.0349085922309,0.49869828413895034,0.03848371571839948
9803,96.0,1,40,10000.0,98.18948022753656,98.15339859565462,0.4718736142348188,0.03608163188194169
9804,96.0,1,50,10000.0,98.27630309341976,98.24883767136599,0.4645071114228552,0.027465422053765565
9805,96.0,1,60,10000.0,98.34533769976643,98.32582112615886,0.4560972607258652,0.019516573607575083
9806,96.0,1,70,10000.0,98.40246038661554,98.37981655641465,0.4497788373384332,0.022643830200891557
9807,96.0,1,80,10000.0,98.45107107452533,98.42222179480645,0.44169117002176667,0.028849279718883736
9808,96.0,1,90,10000.0,98.49330851368941,98.46985482268525,0.43143964431116366,0.023453691004164057
9809,96.0,1,100,10000.0,98.53060289320115,98.50850357245908,0.4325675574904286,0.022099320742071882
9810,96.0,1,110,10000.0,98.56395631608537,98.53464912143623,0.4213575015390271,0.029307194649135226
