,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
628,-0.21331583073703816,-0.11972947713900338,-0.5184989426453923,-0.034741012831778155,-0.20577456049801524,-0.1312332756413382,-0.1563119937367552,-0.18185070915944593,-0.07673118402813994,1.0525650936217008,0.01025976838914924,0.0,0.0,-0.3353114436263564,0.11041710651073662,-0.04028621260138924,0.011204
629,-0.17415856357389226,-0.0870704335454516,-0.4897729846547772,-0.0997868473097085,-0.16072276221566625,-0.14881268438162087,0.14631897939133734,-0.18185105666849982,-0.03565229912840341,0.39714249469863633,0.13494346371021523,0.0,0.0,-0.3446526201862952,0.4488852677729135,-0.04028621260138924,-0.002287
630,-0.19814615863563087,-0.12329906501143512,-0.507676840921546,-0.7762992361786853,0.5512324244033979,-0.39696273696665596,-0.43541563971947533,0.2734037192199794,-0.09194136779566722,2.558986397342713,-0.6818867710759707,0.0,0.0,-0.4184355592278717,-0.3081372416646827,-0.04028621260138924,0.063076
631,-0.19262865578456836,-0.12273980417191861,-0.3728172982379826,-0.6655639670662136,-0.08436029124467848,-0.38897790821012507,-0.26127166270871705,-0.18184738513511103,-0.08474560486851127,3.152576670057688,-0.3441565017138527,0.0,0.0,-0.1840313897065436,0.1217469094590502,-0.04028621260138924,0.040826999999999995
632,-0.21565989029600158,-0.12607025329821692,-0.5148535087198047,-0.7342026048802287,-0.42951302682278947,-0.5054926805965726,1.0122162295531434,-0.18184619253084322,-0.07418379150985857,0.5720228127835386,-1.0377837026395322,0.0,0.0,-0.004767834246056647,0.6245485929691182,-0.04028621260138924,0.142241
633,-0.21436780670063288,-0.0926487265129317,-0.5147862036082638,-0.3154748531312368,-0.3146374920798966,-0.33166506311363475,0.2938035914712303,-0.18185022422923278,-0.0480845868453801,-0.0702169791647244,-0.23107577789159203,0.0,0.0,-0.31208551476989993,0.2196044099090397,-0.04028621260138924,0.167518
634,-0.23427654019944355,-0.12812017696425376,-0.5369111265544289,-0.7356419774293286,-0.04981495691218135,-0.4401261977352876,-0.18311574053275145,-0.18184437254504685,-0.09024177864128709,0.6252630573407059,-0.6107326415906762,0.0,0.0,-0.14906610788735036,9.325310453009502,-0.04028621260138924,-0.010204000000000001
635,-0.15579625770544314,-0.05531280866783713,-0.4597617404830866,-0.4004362407875757,-0.41854562729956235,-0.4075168662374733,1.311366497051768,-0.18185018566530706,-0.04706324333089887,-1.092728849563959,0.8957238505886694,0.0,0.0,-0.3554668681809084,0.5817880138339435,-0.04028621260138924,0.190501
636,-0.1848568240493271,-0.11481745542606415,-0.4572674297454767,-0.7952445891487585,-0.19502170053115658,-0.5053828700081557,0.17886195062994611,0.2734011127066511,-0.08387395615767762,-0.37957822255691187,-0.7647297162281256,0.0,0.0,-0.39897714418455715,0.37355129394586206,-0.04028621260138924,0.087896
637,-0.22046114614516926,-0.09954026736289924,-0.4717299085839313,-0.15815659397837475,-0.22097303319288533,-0.13631853895808033,-0.24491549488484843,-0.1818504598920833,-0.034373966545221,4.807719133986906,0.4097138762629644,0.0,0.0,0.00842310486890054,0.24389576002091967,-0.04028621260138924,0.006219
638,-0.18586249074087613,-0.10505477881045423,-0.48742321298507696,-0.5752060082732868,-0.06744793379844943,-0.3469502846754665,-0.2776010681060025,-0.18184910636358328,-0.0863604127101988,-0.14661086660153966,-0.024711926365939364,0.0,0.0,-0.31231799523377385,4.6102802152007785,-0.04028621260138924,0.019118
639,-0.1959773652642393,-0.10357518823398078,-0.4904234744786558,-0.11274588667593154,-0.4176715805510165,-0.3863558235808779,0.8370264943611754,-0.18185122535221127,-0.04707782097087166,0.3104071536881058,0.490146684860216,0.0,0.0,-0.2555638954638275,0.17131349464397347,-0.04028621260138924,0.292135
640,-0.21243635348186704,-0.10206969291818294,-0.5160811984027175,-0.5254298132988288,-0.41679830498804904,-0.4348958126624765,0.8958800581225804,-0.1818486992713729,-0.0873194977201021,0.28611214080500946,-0.8242865084108703,0.0,0.0,1.4439103510106206,-0.40301260300635267,-0.04028621260138924,-0.066434
641,-0.2212759274537495,-0.10753928730827196,-0.49297585302576924,-0.5208442578816542,-0.037181908061873145,-0.2623238295900356,-0.3104717305609205,-0.18184680853929705,-0.07043886528126278,3.2644556934337188,-0.37177151827444427,0.0,0.0,-0.1748900341323784,-0.27681342261203906,-0.04028621260138924,0.023783000000000002
642,-0.21756340955222842,-0.13058177762406253,-0.5065098352541787,-0.7697733889263468,-0.3763415126567539,-0.505837069136235,0.807768627919953,-0.18184376334943925,-0.09007751605342042,0.15369564180860162,-0.7435411570466696,0.0,0.0,-0.385715720765235,1.6360039887827829,-0.04028621260138924,0.134054
643,-0.19669232008375814,-0.13393664053691617,-0.4824999361523694,-0.6948056946566373,-0.06425271278845197,-0.4261901889332319,-0.32121566896026543,-0.18184804514008304,-0.09831713791135704,0.09120537791051753,-0.5670716915826909,0.0,0.0,-0.15664244014886225,0.08455096153262513,-0.04028621260138924,-0.009375
644,-0.19966739601081793,-0.1456542093834348,-0.4243926994359508,-0.8069294130698489,-0.22093529938332537,-0.5044926814557387,0.2451017059303425,-0.18184051669457202,-0.0937601788363145,0.09957313713979372,-1.0256412730531488,0.0,0.0,0.15432160361027336,-0.08501294943863003,-0.04028621260138924,0.107143
645,-0.19275756711372663,-0.09226303763556581,-0.40398596510558393,-0.3674026151656595,-0.13524458901496023,-0.19076915291501917,-0.2804177980468591,-0.18185024573702976,-0.04844623494400615,0.035697831877254164,0.7261720111409181,0.0,0.0,-0.37722201884060547,1.6788526926378755,-0.04028621260138924,-0.050200999999999996
646,-0.20562844761113702,-0.12821756913468643,-0.4066906072180757,-0.6890430115103127,-0.0372761738856499,-0.3618562238636695,-0.3462882120464509,-0.18184660989949003,-0.0889886139703488,-0.48091148194448363,-0.5241140130302372,0.0,0.0,-0.37678052229476294,0.3108381676169813,-0.04028621260138924,0.128897
647,-0.2187929622788477,-0.1475986090453412,-0.5432874332078627,0.0750810313186547,-0.004579085371093917,-0.0009324690869442973,-0.33099695204565494,-0.18185104300036387,-0.09381846477006843,-0.17250233900913822,0.22464163230325282,0.0,0.0,0.21760343242695568,0.044999954127351596,-0.04028621260138924,0.008246999999999999
648,-0.16946556074608587,-0.0670320758387889,-0.5123006648078152,0.2669982350524999,-0.38094605162198225,-0.17831972117188416,0.2818112407563171,-0.18185147614035835,-0.06789280025616994,-0.3706805123663309,0.5667375759192702,0.0,0.0,-0.32738871900664424,-0.2807717135451444,-0.04028621260138924,0.155596
649,-0.18259108726983744,-0.054575858180212926,-0.5094596819604418,0.44662604535083317,-0.364486854746186,-0.20660863306345847,0.35170378545077063,-0.1818509542825389,-0.00483584783577809,2.0257306462411067,0.225801203492871,0.0,0.0,-0.44079661624974165,3.615566794883772,-0.04028621260138924,0.044275
650,-0.1945689040476235,-0.12327212294953413,-0.5087081143578747,-0.6561057981879421,-0.36045961224115913,-0.47423590664108356,0.2877877223489043,-0.18184681486689389,-0.07463153855861208,0.05823627434799297,-0.2449113270654652,0.0,0.0,-0.31626093491312846,0.7883437955011525,-0.04028621260138924,-0.065854
651,-0.17937136808727405,-0.09471535065121062,-0.5039099520212224,-0.6465303835896684,-0.37125010136557673,-0.48630625932516297,1.112180937199091,-0.18184614080660882,-0.040622567142563334,-0.4338097800130461,-0.8362765745520969,0.0,0.0,-0.2943815106827909,1.786101517726924,-0.04028621260138924,-0.011765000000000001
652,-0.1921741397028593,-0.04488517212400546,-0.47359209900350274,-0.2603151454300327,-0.5168107191404531,-0.3981307267574167,1.4907339937385633,-0.1818489038715576,-0.0050822367764542875,0.22810642281167817,1.2603683235666598,0.0,0.0,-0.1403856289652757,-0.3571555396007518,-0.04028621260138924,0.013916999999999999
653,-0.20893148507563383,-0.12362431807504258,-0.5239554736239923,-0.6148960701405863,-0.2935458050420683,-0.44397677995864293,0.011043033294795277,-0.18184904356542142,-0.0785314497726203,1.19983526455428,-0.6455045305832126,0.0,0.0,-0.38847949544296567,0.12284734560052527,-0.04028621260138924,0.032895
654,-0.19900218867116345,-0.05665930488642239,-0.5124733268998015,0.06404292019894609,-0.4840194222183371,-0.37346095012484176,1.9437735668738727,0.2733945119689232,-0.0050822367764542875,-1.6097376655673763,0.06267830593774762,0.0,0.0,-0.18448246037826627,0.6357033845176853,-0.04028621260138924,0.041667
655,-0.21556277707823734,-0.13562705838439834,-0.4316486679385041,-0.7047319308705127,-0.18016046356989676,-0.4295557060725628,0.02445442004617653,-0.1818449356277719,-0.08660150651473933,-0.7518207725524061,-0.3432225297642724,0.0,0.0,-0.46813217349310565,-0.09135141427181823,-0.04028621260138924,0.136364
656,-0.2037697324437414,-0.11024901537948771,-0.5094032762934193,-0.2386397890552741,-0.1775981201961378,-0.2033567240421078,-0.22186184339880527,-0.18185019890803558,-0.07517333956814165,-0.35635009740549506,-0.38046056513666743,0.0,0.0,-0.433379249882248,1.8301720120570362,-0.04028621260138924,0.061666999999999986
657,-0.17083966989639132,-0.14032668895599348,-0.3977953802964953,-0.7347755375434212,-0.3694336158636975,-0.5097210990092558,0.3971573632004319,-0.1818472570307736,-0.08910783585661594,-0.4861973927311339,-0.055411267791482005,0.0,0.0,-0.3704028790162031,-0.1886140355441481,-0.04028621260138924,-0.006097999999999999
658,-0.18265340707229913,-0.1119975762408993,-0.4759414399490861,-0.4014754466847062,-0.2164371940659493,-0.3587368853533237,0.3386114589952586,0.27339720362498054,-0.08259164606254742,-0.23456081591032146,-0.23107432924221818,0.0,0.0,-0.3322581980225167,0.2666128696516592,-0.04028621260138924,-0.07048
659,-0.1959457365548916,-0.07694474739076629,-0.42634550417040806,0.19450169997434336,-0.4059496663708695,-0.24547709267449175,0.22528022121942898,-0.1818521009788602,-0.04747257228088307,-1.5359063128564332,0.11373406864193447,0.0,0.0,-0.1810308556108974,4.103384143343764,-0.04028621260138924,-0.057937
660,-0.20482108662214615,-0.1436951911826406,-0.3873499202206685,-0.7816506148447017,-0.45752494595654714,-0.5086705743094034,0.8998118271103615,-0.1818441090980509,-0.09688116536963214,-0.15025184737063843,-0.7796199327684706,0.0,0.0,0.21881325554159123,-0.2666610340389531,-0.04028621260138924,0.103247
661,-0.20005595470145254,-0.14712157625351352,-0.389872969554736,-0.8065799891283568,-0.4588553062552149,-0.5181368731896148,0.7912553570055121,-0.18184370736862351,-0.10031213421996069,-0.26307276923440326,-0.5966799638630292,0.0,0.0,2.9146396599505167,-0.09574046165294073,-0.04028621260138924,0.052000000000000005
662,-0.21391527499097365,-0.1029936402052472,-0.49804666053385177,-0.6940315655060779,0.47046911930222546,-0.3007988313405921,-0.526398319183114,-0.18184753210288748,-0.0849111949363195,-0.2349361685750952,-0.526984091243875,0.0,0.0,0.6282446439846908,0.032052048366094585,-0.04028621260138924,0.09715599999999999
663,-0.20775810284756424,-0.1425372799409375,-0.5597111711560195,-0.5422391630287305,-0.3820450483448708,-0.4311578036617744,0.2757057171792812,-0.18184868698145848,-0.09609826807837664,-0.3889933591726125,-0.16627069066733435,0.0,0.0,-0.45741028723125704,1.1061773296797046,-0.04028621260138924,0.231111
664,-0.19705111005023696,-0.13010459803854302,-0.4841025776379775,-0.7226553939795612,-0.32058801150923366,-0.4984753304400199,0.3907518535191286,-0.18184714583883035,-0.09653939497499135,0.7511845707430516,-0.6983008187960338,0.0,0.0,-0.14918085525794814,0.05705256220578782,-0.04028621260138924,0.031532
665,-0.17801573320045025,-0.08787804298005959,-0.5343224737820251,-0.5016469910300678,-0.23201677873571774,-0.37231741051821987,-0.0990901243254061,0.2733968271111835,-0.019128014724177623,1.504906470201803,0.14914658727212504,0.0,0.0,-0.28513259221039067,0.1796322526616615,-0.04028621260138924,0.376119
666,-0.17832437317998454,-0.05471007594756834,-0.47266248827411567,0.27312262446444224,-0.40469636162525413,-0.2212052608507294,0.7396529154770719,-0.18185163759663328,-0.02833466428297405,1.023379793551204,0.3083344706577022,0.0,0.0,-0.36289413209973226,0.3639859120427567,-0.04028621260138924,0.015561000000000004
667,-0.22110215824612278,-0.12393668843655206,-0.6052869489495013,-0.3332058952327984,-0.44301740691579494,-0.4224165331878205,0.687673025635125,-0.1818493742777682,-0.07403939678347049,-0.06131272615876334,-0.09614247916399384,0.0,0.0,-0.37653566214027984,-0.06507434881565198,-0.04028621260138924,0.031662
668,-0.17905842995680293,-0.0436717486623903,-0.43061313452653216,-0.05138401837644091,-0.28770765313582397,-0.3063383986922409,-0.15502673942722553,-0.18185213779262277,-0.030492600614132694,-0.9914131371814094,-0.2389109709144314,0.0,0.0,-0.3580291476332828,0.4462686404279447,-0.04028621260138924,-0.077
669,-0.2032635705566708,-0.09332429566307245,-0.47520866077739904,-0.4139546962472975,-0.35015817718773806,-0.421492359919613,0.47972677136250713,-0.18184958510538293,-0.06480890186449466,-0.6692275272109686,-0.19305473507684198,0.0,0.0,-0.0838675365374878,-0.126696732707885,-0.04028621260138924,0.186755
670,-0.19957153988826645,-0.14110006566134886,-0.4107101328518684,-0.7834140199903046,-0.2523289358355997,-0.48637071301634394,0.2218855072682924,-0.1818403588474547,-0.10000215435364121,-0.4972509150149676,-0.8052915323341935,0.0,0.0,-0.39918711165008325,0.30428324419841574,-0.04028621260138924,0.046225
671,0.2032437328188296,-0.12244604363579235,2.877988998983743,-0.33661902080591344,-0.31828579527811385,-0.40141466143459476,0.1403309967553642,-0.18184951969980298,-0.09087896110478125,-0.28898508530221895,-0.46581340588786396,0.0,0.0,-0.4864149121196741,4.7670281389552756,-0.04028621260138924,0.05136
672,-0.22498310970804739,-0.14114029890186114,-0.5843740472829065,-0.7660009543279053,-0.24982662853829288,-0.49568243806465817,0.21466792664168155,-0.18184420617280886,-0.09056103114244303,-0.7057988251438119,-0.6383457611170253,0.0,0.0,0.29305064174218654,-0.2505019648241372,-0.04028621260138924,0.12766
673,0.3248727982594858,-0.10019244105639803,2.9951529032615456,-0.47113700611110065,-0.4060870594978052,-0.4561100439114974,0.8423368938222557,-0.18184998646185502,-0.07289618135071588,1.8092713019500675,0.03875383505055906,0.0,0.0,-0.4864149121196741,0.3379980361362976,-0.04028621260138924,0.20498899999999998
674,-0.1754841914593284,-0.10387999299775236,-0.4285032479221223,-0.3817935954327737,0.2937944089014579,0.08168071600942124,-0.45943875596788997,-0.18185059759268252,-0.07489780026214975,-0.8024863886058319,0.5581882861528477,0.0,0.0,-0.43039617513235123,1.3119547440758939,-0.04028621260138924,0.065868
675,0.08164063409606435,-0.10627966118630866,2.431299540126274,-0.6811239739885514,0.21430210769097247,-0.40432936938951014,-0.07236305094394682,-0.18184580016616525,-0.0743877947220653,-0.1960410113513546,-0.8049194271875567,0.0,0.0,-0.4864149121196741,0.30860924083955465,-0.04028621260138924,0.033292
676,0.14074504573527258,-0.11408369905700584,2.782773585854377,-0.5803442389061385,-0.07115697691121892,-0.37632032282859884,-0.20838750843751705,-0.1818504607905818,-0.08904160476796708,-0.15229451325912347,-0.08507715185076481,0.0,0.0,-0.4864149121196741,-0.31557996616009293,-0.04028621260138924,0.042105000000000004
677,0.2683768997847564,-0.11757953383646212,2.6526093604882477,-0.3874400928057281,-0.3605613945347211,-0.4474687989032139,0.7190905501158442,0.27339652751696353,-0.0614799370842079,0.6947576586394973,0.002908182088010973,0.0,0.0,-0.4864149121196741,-0.09753551453625292,-0.04028621260138924,-0.011120999999999999
678,0.26831190227088153,-0.08600321616141775,2.9523668287671057,-0.5348330409063088,-0.457734041508708,-0.4877600016919699,1.1868261511436728,-0.1818494946493854,-0.04155912933110497,2.2915423899828746,-0.6468157895752678,0.0,0.0,-0.4864149121196741,0.22771898587476125,-0.04028621260138924,0.144989
679,4.90707142673486,-0.11228521270188871,3.3162236404208594,-0.7733117759596502,-0.32598771186175557,-0.5131629153014348,0.9660472141458493,-0.1818463977435855,-0.08513639347669938,1.8824148113514854,-0.8941456019360033,0.0,0.0,-0.4864149121196741,-0.46424386610881774,-0.04028621260138924,0.125224
680,0.7013648616470821,-0.11610657958454908,3.06492272938764,-0.6137736257307275,-0.3638884155561433,-0.49265818636657766,1.1982594012667356,-0.18184836446827082,-0.06970101116879221,1.1167986672379113,-1.189722169318306,0.0,0.0,-0.4864149121196741,0.7136287971027432,-0.04028621260138924,0.064327
681,7.231324417208336,-0.09301981454797772,3.1617673363014633,-0.433476294412403,-0.2135802403592856,-0.2538722069211891,-0.15563105465067306,-0.18184998057519688,-0.05337410243281913,2.4670715004251322,1.1413227465333167,0.0,0.0,-0.4864149121196741,-0.0152644901798483,-0.04028621260138924,0.12186199999999996
682,1.0433645267354952,-0.10601476621142392,2.9464403647182698,-0.3886698946698464,-0.3811606514422411,-0.4295844503931251,0.8796367438848961,-0.18185017519187222,-0.04469203113945004,0.37791235869619616,-0.3711680007224059,0.0,0.0,-0.4864149121196741,1.081005958844893,-0.04028621260138924,0.146259
683,0.2487524356336837,-0.12296502337610535,2.4815297847821096,-0.5835297752265268,-0.1465768747186843,-0.39849975591498005,-0.08317177125963937,-0.18184914773226088,-0.07368967629281097,4.377538972697503,0.4976591676938876,0.0,0.0,-0.4864149121196741,-0.19487555518627325,-0.04028621260138924,0.018519
684,0.5233207490614254,-0.12678684523757064,2.752011647109333,-0.5166841187530207,-0.22811374534126452,-0.3361469397823675,0.032410560485759805,0.2733956524536443,-0.0849615307608077,-0.9700016925625398,0.053177043550118756,0.0,0.0,-0.4864149121196741,6.347206932247245,-0.04028621260138924,0.038487
685,0.31887968132730055,-0.13942591668052795,2.6333092671982437,-0.7312039599514158,-0.259929738759416,-0.4824320047824269,0.19429703257113365,-0.18184630273567212,-0.11516332484874499,-1.1511038133130271,-0.6012529269802421,0.0,0.0,-0.4864149121196741,-0.14726100322943292,-0.04028621260138924,-0.043836
686,-0.17087728387775541,-0.07774371590722236,-0.3165356754868471,-0.47362028618201457,-0.03948560259149585,-0.14937101448565748,-0.202599702105578,-0.18184840863772575,-0.0050822367764542875,0.13742827952421635,-0.6880247944350518,0.0,0.0,-0.30843311357106223,0.043271072624325405,0.6334133981636446,0.212121
687,-0.17370826626614463,-0.1283805255157664,-0.4968892814992188,-0.8196034626936601,-0.2620948590895212,-0.5190954431867019,0.17301691922008908,-0.18184597114186682,-0.09923382978772864,0.5328302535867641,-0.7332555407105221,0.0,0.0,0.2606348275914851,-0.3028495499031814,-0.29597391923883165,0.024096
688,-0.1677845687285522,-0.08183928307065613,-0.43832673541189904,-0.7489949697930801,0.09070425913197872,-0.4773226101805437,-0.24003681113481629,0.2733989591618856,-0.05508031914440027,0.05493949570053172,-1.2045433728604968,0.0,0.0,0.052033849168946864,0.07778923017403871,0.015628762349781986,0.027422000000000002
689,-0.13323568743747588,-0.0741506133378411,-0.41588576141015043,-0.20524622527582007,0.06360353105231745,-0.22857609721769198,-0.17982987054146496,0.27339470874024113,-0.04845682520303049,-0.8763537177225934,-0.5680000043536744,0.0,0.0,-0.152151501048546,0.15247240001544923,0.11847294337306233,0.14013299999999998
690,-0.16075783112342418,-0.11115924190420447,-0.4547937793529437,-0.7054104884450528,-0.03447775517554732,-0.4700570917590962,-0.17450089265262397,-0.18184915419814102,-0.0658752811394516,0.26672367302714345,-0.11410032030752955,0.0,0.0,-0.37319783604684337,0.03253006585383616,-0.598557111554888,0.226415
691,-0.18688892214804764,-0.09959213601428125,-0.4928591968551389,-0.5056249396819867,0.027474666358436588,-0.3039661160918755,-0.23579960169549016,-0.18185024252825885,-0.07880433410548215,-0.7443745430851458,-0.3425052923142135,0.0,0.0,-0.0026136542427041974,0.1417617706052806,0.17923703512249392,0.083333
692,-0.18372660101807436,-0.14440553338382744,-0.39340597426753826,-0.785239396740393,-0.37190255042101783,-0.5142007143298534,0.526287361469369,-0.18184455208371605,-0.10098110721177614,-7.937310063232116e-05,-0.47858220223747727,0.0,0.0,0.016440009777633637,1.7930311703120037,-0.0644480809117338,0.202346
693,-0.18100341326585465,-0.09003704498229129,-0.4636709730172668,-0.3449648334668825,-0.16383138761044494,-0.3477378568543397,-0.2586699598560622,-0.18185132203343066,-0.07382744347524502,0.6401221022004209,-0.8538639124324571,0.0,0.0,-0.08249995505367363,-0.4365034020030941,-0.17979431375735222,-0.05128200000000002
694,-0.20901954939146292,-0.14587006812125877,-0.3253154602347028,-0.7990843786751859,1.2384974503027206,-0.4020150953327469,-0.5911174545327064,-0.18184470703902703,-0.11096932903257796,1.8501371788765606,-0.6782804402557646,0.0,0.0,0.36924475523302897,-0.061382690820551755,0.10772580920195643,-0.010453
695,-0.19171426478229814,-0.11676036933982707,-0.46569435167056744,-0.7196398741855716,-0.04743991926253658,-0.46498808987529566,-0.12514443493730254,-0.18184638551640356,-0.07609665159665205,0.4621852642746939,-0.30004742072736684,0.0,0.0,-0.045013336794215736,-0.010882713451796387,0.3496975658908816,0.014803
696,-0.18085881868666973,-0.11286571882006827,-0.45344226207857635,-0.4999130156769011,1.005457583333722,0.025929135664540522,-0.5602497829544306,-0.18184968804221743,-0.08256515559823861,1.9396679305298212,0.6808053370327052,0.0,0.0,-0.1498404930713356,-0.16736656349194787,0.43291254277509844,0.036239999999999994
697,-0.21658076936620427,-0.1139372581421014,-0.46847684303393966,-0.6729788764505804,1.0918984111239802,-0.10502117364622184,-0.5725523830264552,-0.18184662239319127,-0.07683053806617549,1.8138284267389928,-0.46984725109530545,0.0,0.0,-0.4232721360987742,0.2376034898170773,-0.6505649104237966,-0.051044
698,-0.1984228155596848,-0.11961519504188296,-0.41775337501600873,-0.6353970183759312,1.2181723676128462,0.03133391099646022,-0.5772532117128538,0.273396323193855,-0.09998625908948057,2.0732080918142985,0.07555838213872297,0.0,0.0,-0.15422197669494941,-0.24959109233454355,0.0962883888855462,0.074294
699,-0.17447803303780088,-0.10241536985622639,-0.42901069093804134,-0.7467634302639943,-0.138906529116413,-0.4886672637382385,-0.13112350135091105,-0.1818477967534757,-0.07575885378608221,1.9705883040991339,-0.37708493946089144,0.0,0.0,-0.030606651367506836,-0.20616435841970746,-0.6162528067605617,0.111429
700,-0.2199367152476661,-0.10799971449109996,-0.5868370396671537,-0.6745373714099022,-0.26650765166858786,-0.4552255157505912,0.08953044548341305,-0.18184504366128243,-0.05846624729312929,0.27768445098020417,-0.6922881224553734,0.0,0.0,0.1334572724082116,-0.16874155231417326,-0.4549896988324573,-0.046948000000000004
701,-0.20923633194670252,-0.1426587203317254,-0.47802801284648894,-0.783476774252459,-0.127164055267573,-0.4917205463228572,-0.03825936535447973,-0.18184298999319481,-0.09111475484530927,-0.4437408677497042,-0.5183233484307155,0.0,0.0,0.22941346572833277,0.2267758811887684,0.006809461570578548,0.066176
702,-0.17772574979437303,-0.14662144038463465,-0.3448632241462617,-0.7379375170311779,1.2952122524096934,-0.303783245458927,-0.5602834188480665,-0.18184660978988773,-0.11132037453924061,-1.043948865790446,-0.8118848787191342,0.0,0.0,-0.4864149121196741,-0.8535641121523853,0.1995380948993306,-0.043396
703,-0.1695402183071443,0.029094028045680575,-0.37208668355702856,1.510948348656503,-0.5034856394274293,-0.1972803957285378,1.9186768809918648,-0.18185211060806386,-0.004831870297336341,0.016852618587992297,0.8469850117194013,0.0,0.0,0.18704636716354966,-0.5891345390114577,-0.05197854594702249,0.143969
704,-0.14564374435323246,-0.10778583204624782,-0.417930359361708,-0.6217970045363607,-0.42351104644500304,-0.5077430864031177,1.2168021658296566,-0.18185003891410473,-0.09379329685782434,0.23534725644893661,-1.5423008656730486,0.0,0.0,6.034223027007438,-0.1390738024027479,0.004492607966187724,-0.029320999999999996
705,-0.2357705957107147,-0.1445755452183911,-0.534851005841925,-0.716559024800907,-0.5165128040112658,-0.5024427174663184,1.0914343922132155,-0.1818463957165879,-0.09794357452445654,0.2792365558447168,-0.5500904376224238,0.0,0.0,1.0190746811862945,-0.13812813530479456,-0.6828697805710613,0.016
706,-0.22459278348627368,-0.12185150496190704,-0.5226884244172739,-0.4729804801085481,-0.3729392675634874,-0.3677692541438936,0.25614508007153697,-0.18184850295098962,-0.05773236575148269,-0.3223392543001339,-0.11178241698759694,0.0,0.0,0.9393711777817897,-0.12866959300935327,0.5743233911692872,0.013859
707,-0.23157114441609342,-0.14827144586691712,-0.5036177559873714,-0.739214543089903,-0.0694655567441413,-0.4534709268991573,-0.19676770051718434,-0.18184541715825359,-0.10843783177845724,1.6176425349724033,-0.4335430370105833,0.0,0.0,-0.05063909437153115,0.1393380765852331,0.02798166794590357,0.024457
708,-0.18023202239488909,-0.07815240209833749,-0.42791171598919797,-0.2582821145983559,-0.5621705880319938,-0.47629881493003057,2.6580669339432723,-0.18185115459223006,-0.0882785777888816,-0.9314880729428133,-0.03752737046494899,0.0,0.0,2.2201379408425916,0.02373700974717706,0.09977443313173942,-0.067701
709,-0.21999131244115933,-0.14366109003702462,-0.4227424161216696,-0.7610277931243379,-0.3189723221930946,-0.49512084516428995,0.42451401419542006,-0.18184329796451235,-0.09848537553398609,-0.1913054898979217,-0.550713348912096,0.0,0.0,0.17033199275116687,-0.10838351789128314,0.09664302835128778,0.052497
710,-0.18543138850771815,-0.12566431486216514,-0.4370497835430495,-0.7781100907215749,-0.2509936076281368,-0.5008704287316604,0.24795162753049468,-0.1818432100836108,-0.08170939721044176,4.0375023261751375,-0.6860568855724434,0.0,0.0,0.8270636810804975,0.055292323567513416,-0.23717873967695471,0.036866
711,-0.17964415600511136,-0.10089867394554064,-0.48447850562161926,-0.34685210396280625,-0.4727103640262195,-0.4544477635869881,1.2001487022266637,-0.18185176937990633,-0.09092664689726321,1.7197147170582843,0.4193244878225031,0.0,0.0,1.572598479945551,-0.6431555530539945,1.0965237488137083,0.11963199999999999
712,-0.21819006712199696,-0.12051435045121989,-0.36794583349268317,-0.7322727852688248,0.01957443092261129,-0.4120315994061565,-0.3029434922274555,-0.1818437270235173,-0.07591119368061222,3.203183703189427,-0.2271578386282868,0.0,0.0,-0.3362037786789879,0.012229545445983979,-0.26987317882715717,-0.042017
713,-0.1997855647953941,-0.13147773536569846,-0.42465292651566877,-0.7194042804560083,-0.44239998655807344,-0.5092064639222459,1.1668054493154885,-0.18184640699485588,-0.0937734240684689,0.13665444933100548,-0.7193547081783841,0.0,0.0,2.425215448008974,-0.05334743383021191,0.3868803422948577,0.064706
714,-0.17719079134109555,-0.1301738894068236,-0.4067372849427511,-0.7353588475151871,-0.25679847436035447,-0.4761185977267733,-0.026264850585561626,0.27339745482349226,-0.10853453578448653,2.414377621698501,-0.9493705569513625,0.0,0.0,0.7748468546391248,-0.21868592519979466,0.0851561348116449,0.080426
715,-0.19596902545115777,-0.08598215393385418,-0.4852818021384763,0.3255144002105212,-0.41148316565922577,-0.32051037479355726,0.5620213611725277,-0.18185138929915695,-0.07745182033763214,1.6845882461984814,-0.12618272146233883,0.0,0.0,1.0843441214900447,-0.20624382175878084,-0.6295370621982825,0.022018
716,-0.1865775827558991,-0.05343468886570485,-0.48092989094855615,-0.04400367405308691,-0.3039660533631332,-0.2768793322417097,0.29058255933020677,-0.18185161668850883,-0.04231287377985934,0.9236748328110977,-0.011558695685402335,0.0,0.0,-0.09800167231205824,-0.08053665373525525,-1.0778145538603696,-0.025641000000000004
717,-0.1382539253877546,-0.057890168978439675,-0.36288765522297756,0.5090761942877193,-0.19785832968017028,-0.062057392197296446,-0.17697729884068503,0.2733939485699844,-0.0050822367764542875,1.2539360785616278,0.7643234712561108,0.0,0.0,2.2604594720240274,-0.36964099711267545,-0.6367426566746414,0.009804
718,-0.20498550734487167,-0.15631984498292842,-0.4489207978520898,-0.7638585488974935,-0.318094288381293,-0.4800995044305371,-0.0211212653929485,-0.1818432608918356,-0.09615523146006587,-0.44771476900208595,-0.8038129117818726,0.0,0.0,0.013701697936554161,-0.45319316489242134,0.0044177283814609055,0.009120999999999999
